product_id,category_id,name,price,change_date
953461814447,1101030001,干    豆_7,4.53,2025-05-21
816101000899,1101030001,干    豆_200,2.9,2025-05-21
123570694639,1101030001,干    豆_41,4.61,2025-05-21
313134700241,1101030001,干    豆_145,3.67,2025-05-21
543819364654,1101030001,干    豆_116,2.66,2025-05-21
790206091298,1101030001,干    豆_64,3.43,2025-05-21
554976411250,1101030001,干    豆_100,4.67,2025-05-21
229163780288,1101030001,干    豆_240,4.06,2025-05-21
190778363203,1101030001,干    豆_117,5.78,2025-05-21
364824119160,1101030001,干    豆_236,3.5,2025-05-21
621113211698,1101030001,干    豆_259,2.96,2025-05-21
808021150981,1101030001,干    豆_77,3.96,2025-05-21
141731639962,1101030001,干    豆_22,4.35,2025-05-21
817128866501,1101030001,干    豆_5,3.91,2025-05-21
386546680332,1101030001,干    豆_168,4.01,2025-05-21
757246017285,1101030001,干    豆_312,2.38,2025-05-21
984501442884,1101030001,干    豆_107,4.94,2025-05-21
606183792407,1101030001,干    豆_202,3.33,2025-05-21
656389552405,1101030001,干    豆_244,3.74,2025-05-21
606183792407,1101030001,干    豆_202,3.33,2025-05-21
965650348085,1101030001,干    豆_237,3.65,2025-05-21
298674666683,1101030001,干    豆_297,3.16,2025-05-21
842262130903,1101030001,干    豆_61,2.92,2025-05-21
838065446646,1101030001,干    豆_6,3.67,2025-05-21
527342174008,1101030001,干    豆_45,4.65,2025-05-21
178843215846,1101030001,干    豆_36,4.09,2025-05-21
217875234135,1101030001,干    豆_209,4.01,2025-05-21
997949875476,1101030001,干    豆_176,3.3,2025-05-21
745738176799,1101030001,干    豆_66,4.99,2025-05-21
242876254697,1101030001,干    豆_219,5.52,2025-05-21
209368967010,1101030001,干    豆_241,4.2,2025-05-21
767187636048,1101030001,干    豆_50,3.22,2025-05-21
407056387419,1101030001,干    豆_187,4.85,2025-05-21
256657041944,1101030001,干    豆_235,2.71,2025-05-21
548674450741,1101030001,干    豆_32,4.2,2025-05-21
241384907914,1101030001,干    豆_255,3.58,2025-05-21
774990271863,1101030001,干    豆_302,4.09,2025-05-21
194932319135,1101030001,干    豆_30,3.16,2025-05-21
953461814447,1101030001,干    豆_7,4.53,2025-05-21
207886186733,1101030001,干    豆_95,3.67,2025-05-21
541755022109,1101030001,干    豆_212,4.25,2025-05-21
646762637473,1101030001,干    豆_300,5.31,2025-05-21
929111228978,1101030001,干    豆_123,2.87,2025-05-21
991287257171,1101030001,干    豆_223,5.34,2025-05-21
191364187014,1101030001,干    豆_20,4.71,2025-05-21
670189757434,1101030001,干    豆_216,4.23,2025-05-21
421717675202,1101030001,干    豆_193,5.65,2025-05-21
158470872368,1101030001,干    豆_28,4.81,2025-05-21
799276810590,1101030001,干    豆_264,3.73,2025-05-21
393081721900,1101030001,干    豆_185,2.72,2025-05-21
398171308753,1101030001,干    豆_35,2.71,2025-05-21
818807511244,1101030001,干    豆_307,3.17,2025-05-21
656389552405,1101030001,干    豆_244,3.74,2025-05-21
423214664735,1101030001,干    豆_106,3.15,2025-05-21
332239471223,1101030001,干    豆_134,4.24,2025-05-21
673576011602,1101030001,干    豆_114,3.48,2025-05-21
665389887476,1101030001,干    豆_159,3.89,2025-05-21
671085583620,1101030001,干    豆_104,4.36,2025-05-21
799276810590,1101030001,干    豆_264,3.73,2025-05-21
404164272365,1101030001,干    豆_256,3.72,2025-05-21
333241793556,1101030001,干    豆_29,3.35,2025-05-21
912388899417,1101030001,干    豆_301,3.08,2025-05-21
293284641397,1101030001,干    豆_197,3.65,2025-05-21
432923892518,1101030001,干    豆_258,3.88,2025-05-21
710692525445,1101030001,干    豆_221,3.46,2025-05-21
560994485656,1101030001,干    豆_137,2.68,2025-05-21
387061267889,1101030001,干    豆_230,3.0,2025-05-21
639868244664,1101030001,干    豆_303,4.16,2025-05-21
386251550240,1101030001,干    豆_83,5.28,2025-05-21
879899794685,1101030001,干    豆_251,4.13,2025-05-21
386546680332,1101030001,干    豆_168,4.01,2025-05-21
450385444347,1101030001,干    豆_151,3.7,2025-05-21
560994485656,1101030001,干    豆_137,2.68,2025-05-21
565834111017,1101030001,干    豆_229,3.1,2025-05-21
386251550240,1101030001,干    豆_83,5.28,2025-05-21
799276810590,1101030001,干    豆_264,3.73,2025-05-21
801470297743,1101030001,干    豆_23,4.31,2025-05-21
335749745066,1101030001,干    豆_276,3.83,2025-05-21
761008968331,1101030001,干    豆_74,4.83,2025-05-21
815181709146,1101030001,干    豆_146,3.68,2025-05-21
543819364654,1101030001,干    豆_116,2.66,2025-05-21
767646581639,1101030001,干    豆_8,3.49,2025-05-21
799276810590,1101030001,干    豆_264,3.73,2025-05-21
556862885612,1101030001,干    豆_56,3.99,2025-05-21
790206091298,1101030001,干    豆_64,3.43,2025-05-21
530958277280,1101030001,干    豆_248,3.06,2025-05-21
671085583620,1101030001,干    豆_104,4.36,2025-05-21
335749745066,1101030001,干    豆_276,3.83,2025-05-21
242876254697,1101030001,干    豆_219,5.52,2025-05-21
255820280542,1101030001,干    豆_85,3.26,2025-05-21
294303617379,1101030001,干    豆_2,4.41,2025-05-21
298674666683,1101030001,干    豆_297,3.16,2025-05-21
681572138000,1101030001,干    豆_102,4.06,2025-05-21
883070005691,1101030001,干    豆_144,4.11,2025-05-21
698619161051,1101030001,干    豆_71,4.93,2025-05-21
755832224132,1101030001,干    豆_273,4.96,2025-05-21
638455516418,1101030001,干    豆_136,4.32,2025-05-21
378312272419,1101030002,豆 制 品_29,2.71,2025-05-21
831827268132,1101030002,豆 制 品_225,3.3,2025-05-21
854027620865,1101030002,豆 制 品_157,3.16,2025-05-21
471206693251,1101030002,豆 制 品_238,3.12,2025-05-21
534625415789,1101030002,豆 制 品_217,1.73,2025-05-21
518073651650,1101030002,豆 制 品_202,3.86,2025-05-21
854027620865,1101030002,豆 制 品_157,3.16,2025-05-21
374103449966,1101030002,豆 制 品_250,1.91,2025-05-21
356072649020,1101030002,豆 制 品_30,2.7,2025-05-21
198759815870,1101030002,豆 制 品_71,3.35,2025-05-21
534625415789,1101030002,豆 制 品_217,1.73,2025-05-21
579817314603,1101030002,豆 制 品_99,1.84,2025-05-21
337166382003,1101030002,豆 制 品_183,3.97,2025-05-21
824573991855,1101030002,豆 制 品_151,1.94,2025-05-21
250523111024,1101030002,豆 制 品_169,2.7,2025-05-21
304340247497,1101030002,豆 制 品_137,3.15,2025-05-21
830782984302,1101030002,豆 制 品_233,2.65,2025-05-21
724230913213,1101030002,豆 制 品_106,1.85,2025-05-21
278513492461,1101030002,豆 制 品_220,3.61,2025-05-21
983069258339,1101030002,豆 制 品_87,2.63,2025-05-21
532869721023,1101030002,豆 制 品_40,3.7,2025-05-21
975945671274,1101030002,豆 制 品_63,2.97,2025-05-21
532869721023,1101030002,豆 制 品_40,3.7,2025-05-21
786291034571,1101030002,豆 制 品_170,2.74,2025-05-21
772419470181,1101030002,豆 制 品_59,2.92,2025-05-21
301174720624,1101030002,豆 制 品_70,2.17,2025-05-21
498786751160,1101030002,豆 制 品_154,3.0,2025-05-21
209033558380,1101030002,豆 制 品_227,2.1,2025-05-21
713975032883,1101030002,豆 制 品_306,2.65,2025-05-21
713305369531,1101030002,豆 制 品_166,3.36,2025-05-21
876039112308,1101030002,豆 制 品_90,3.06,2025-05-21
625003263560,1101030002,豆 制 品_33,2.34,2025-05-21
940703332489,1101030002,豆 制 品_72,4.08,2025-05-21
790202143339,1101030002,豆 制 品_57,3.11,2025-05-21
323281828233,1101030002,豆 制 品_4,1.86,2025-05-21
786291034571,1101030002,豆 制 品_170,2.74,2025-05-21
239595024373,1101030002,豆 制 品_88,2.79,2025-05-21
713975032883,1101030002,豆 制 品_306,2.65,2025-05-21
871315331373,1101030002,豆 制 品_176,2.2,2025-05-21
600331838028,1101030002,豆 制 品_218,3.69,2025-05-21
424761122704,1101030002,豆 制 品_41,2.57,2025-05-21
279614012888,1101030002,豆 制 品_273,2.09,2025-05-21
854027620865,1101030002,豆 制 品_157,3.16,2025-05-21
890226209591,1101030002,豆 制 品_150,3.28,2025-05-21
580852765403,1101030002,豆 制 品_141,3.27,2025-05-21
106584156273,1101030002,豆 制 品_58,2.95,2025-05-21
280480657952,1101030002,豆 制 品_16,3.52,2025-05-21
501849711733,1101030002,豆 制 品_296,2.14,2025-05-21
978669490840,1101030002,豆 制 品_152,2.18,2025-05-21
958412555277,1101030002,豆 制 品_260,2.9,2025-05-21
459838163104,1101030002,豆 制 品_129,3.23,2025-05-21
478525794670,1101030002,豆 制 品_24,2.97,2025-05-21
162780453145,1101030002,豆 制 品_196,2.97,2025-05-21
280480657952,1101030002,豆 制 品_16,3.52,2025-05-21
309595888801,1101030002,豆 制 品_48,2.76,2025-05-21
961766317330,1101030002,豆 制 品_178,2.08,2025-05-21
371517589884,1101030002,豆 制 品_311,2.55,2025-05-21
124990317562,1101030002,豆 制 品_39,3.18,2025-05-21
310487286917,1101030002,豆 制 品_240,3.41,2025-05-21
313394630400,1101030002,豆 制 品_190,3.53,2025-05-21
583573084023,1101030002,豆 制 品_248,2.61,2025-05-21
940703332489,1101030002,豆 制 品_72,4.08,2025-05-21
850762693120,1101030002,豆 制 品_165,3.32,2025-05-21
341561103232,1101030002,豆 制 品_144,3.33,2025-05-21
663828101610,1101030002,豆 制 品_142,4.34,2025-05-21
974886062511,1101030002,豆 制 品_270,3.94,2025-05-21
859402438843,1101030002,豆 制 品_310,4.03,2025-05-21
135331631925,1101030002,豆 制 品_98,2.62,2025-05-21
604673267996,1101030002,豆 制 品_194,3.55,2025-05-21
127512639792,1101030002,豆 制 品_192,3.73,2025-05-21
245220948745,1101030002,豆 制 品_232,3.03,2025-05-21
692741563932,1101030002,豆 制 品_298,3.01,2025-05-21
832657460806,1101030002,豆 制 品_67,2.91,2025-05-21
412557066296,1101030002,豆 制 品_68,3.29,2025-05-21
528143160523,1101030002,豆 制 品_209,3.75,2025-05-21
188472713742,1101030002,豆 制 品_50,2.81,2025-05-21
813435621023,1101030002,豆 制 品_55,2.99,2025-05-21
478525794670,1101030002,豆 制 品_24,2.97,2025-05-21
449353179118,1101030002,豆 制 品_1,3.68,2025-05-21
341561103232,1101030002,豆 制 品_144,3.33,2025-05-21
451114481046,1101030002,豆 制 品_187,2.22,2025-05-21
947795588952,1101030002,豆 制 品_93,3.93,2025-05-21
600680376639,1101030002,豆 制 品_73,2.76,2025-05-21
479566079133,1101030002,豆 制 品_222,3.42,2025-05-21
278513492461,1101030002,豆 制 品_220,3.61,2025-05-21
659472831412,1101030002,豆 制 品_145,3.47,2025-05-21
185598365491,1101030002,豆 制 品_216,3.02,2025-05-21
166989094226,1101030002,豆 制 品_290,2.87,2025-05-21
583573084023,1101030002,豆 制 品_248,2.61,2025-05-21
971308624474,1101030002,豆 制 品_195,4.1,2025-05-21
528143160523,1101030002,豆 制 品_209,3.75,2025-05-21
640808971738,1101030002,豆 制 品_293,3.88,2025-05-21
304340247497,1101030002,豆 制 品_137,3.15,2025-05-21
427940862746,1101030002,豆 制 品_172,3.7,2025-05-21
518073651650,1101030002,豆 制 品_202,3.86,2025-05-21
505379838243,1101030002,豆 制 品_284,2.99,2025-05-21
861744516612,1101030002,豆 制 品_261,2.01,2025-05-21
610601748674,1101030002,豆 制 品_23,2.64,2025-05-21
812200403447,1101030002,豆 制 品_53,3.05,2025-05-21
579817314603,1101030002,豆 制 品_99,1.84,2025-05-21
685339047368,1101030002,豆 制 品_235,3.86,2025-05-21
261254195323,1101030002,豆 制 品_180,3.43,2025-05-21
970591087840,1101030002,豆 制 品_92,2.92,2025-05-21
424761122704,1101030002,豆 制 品_41,2.57,2025-05-21
534625415789,1101030002,豆 制 品_217,1.73,2025-05-21
840905625128,1101030002,豆 制 品_219,3.16,2025-05-21
501849711733,1101030002,豆 制 品_296,2.14,2025-05-21
509117505406,1101030002,豆 制 品_159,4.35,2025-05-21
240797226733,1101030002,豆 制 品_158,3.73,2025-05-21
527008461027,1101030002,豆 制 品_25,4.01,2025-05-21
381807099553,1101030002,豆 制 品_13,2.92,2025-05-21
972359030110,1101030002,豆 制 品_139,3.63,2025-05-21
106265243173,1101030002,豆 制 品_103,3.89,2025-05-21
258376939857,1101030002,豆 制 品_79,2.3,2025-05-21
958155813569,1101030002,豆 制 品_42,2.92,2025-05-21
153660023004,1101030002,豆 制 品_280,3.82,2025-05-21
916403662625,1101030002,豆 制 品_78,3.92,2025-05-21
468143541950,1101030002,豆 制 品_228,3.44,2025-05-21
653047036371,1101030002,豆 制 品_262,3.23,2025-05-21
823372957953,1101030002,豆 制 品_294,2.5,2025-05-21
478705255187,1101040001,食用植物油_25,73.57,2025-05-21
946836732229,1101040001,食用植物油_302,58.15,2025-05-21
326637386571,1101040001,食用植物油_262,49.88,2025-05-21
954167924295,1101040001,食用植物油_175,79.79,2025-05-21
860028204737,1101040001,食用植物油_296,54.91,2025-05-21
567525912827,1101040001,食用植物油_312,62.78,2025-05-21
640532646647,1101040001,食用植物油_209,69.03,2025-05-21
276235963778,1101040001,食用植物油_78,63.56,2025-05-21
926416190974,1101040001,食用植物油_11,61.09,2025-05-21
885011136580,1101040001,食用植物油_237,74.26,2025-05-21
436928047262,1101040001,食用植物油_142,73.47,2025-05-21
174399902503,1101040001,食用植物油_202,64.62,2025-05-21
520898418510,1101040001,食用植物油_284,74.26,2025-05-21
545822144144,1101040001,食用植物油_52,80.33,2025-05-21
977306124313,1101040001,食用植物油_179,51.58,2025-05-21
464996390531,1101040001,食用植物油_198,57.94,2025-05-21
733758394351,1101040001,食用植物油_150,71.47,2025-05-21
478705255187,1101040001,食用植物油_25,73.57,2025-05-21
515519848019,1101040001,食用植物油_105,94.38,2025-05-21
171020838777,1101040001,食用植物油_99,97.66,2025-05-21
640532646647,1101040001,食用植物油_209,69.03,2025-05-21
322205340225,1101040001,食用植物油_269,68.19,2025-05-21
916440385538,1101040001,食用植物油_97,74.33,2025-05-21
572063511038,1101040001,食用植物油_216,76.79,2025-05-21
998284944030,1101040001,食用植物油_83,50.01,2025-05-21
481542162767,1101040001,食用植物油_295,57.61,2025-05-21
552429979178,1101040001,食用植物油_256,77.49,2025-05-21
653025199042,1101040001,食用植物油_168,62.04,2025-05-21
285851057037,1101040001,食用植物油_136,79.83,2025-05-21
854076031642,1101040001,食用植物油_90,66.66,2025-05-21
630413062238,1101040001,食用植物油_95,71.01,2025-05-21
658313449120,1101040001,食用植物油_304,63.27,2025-05-21
196685090495,1101040001,食用植物油_120,90.05,2025-05-21
178189492923,1101040001,食用植物油_158,66.16,2025-05-21
305742817532,1101040001,食用植物油_309,65.64,2025-05-21
136478173577,1101040001,食用植物油_205,42.49,2025-05-21
725290953416,1101040001,食用植物油_166,74.15,2025-05-21
341422180943,1101040001,食用植物油_122,60.46,2025-05-21
414838028169,1101040001,食用植物油_53,56.3,2025-05-21
985750356426,1101040001,食用植物油_109,57.78,2025-05-21
885011136580,1101040001,食用植物油_237,74.26,2025-05-21
609671504068,1101040001,食用植物油_195,64.23,2025-05-21
207568253967,1101040001,食用植物油_238,60.5,2025-05-21
757351765557,1101040001,食用植物油_60,66.56,2025-05-21
653025199042,1101040001,食用植物油_168,62.04,2025-05-21
101260952366,1101040001,食用植物油_288,81.55,2025-05-21
479540012043,1101040001,食用植物油_131,69.36,2025-05-21
964085427726,1101040001,食用植物油_217,89.74,2025-05-21
862598199930,1101040001,食用植物油_35,64.97,2025-05-21
353883616116,1101040001,食用植物油_305,76.84,2025-05-21
835806101136,1101040001,食用植物油_188,74.33,2025-05-21
627750147386,1101040001,食用植物油_70,75.68,2025-05-21
489104340620,1101040001,食用植物油_46,93.25,2025-05-21
653025199042,1101040001,食用植物油_168,62.04,2025-05-21
653025199042,1101040001,食用植物油_168,62.04,2025-05-21
972369583862,1101040001,食用植物油_27,86.96,2025-05-21
866025804925,1101040001,食用植物油_311,48.37,2025-05-21
148550497770,1101040001,食用植物油_283,74.54,2025-05-21
543613153231,1101040001,食用植物油_138,59.85,2025-05-21
866117654063,1101040001,食用植物油_34,71.09,2025-05-21
293046600727,1101040001,食用植物油_261,69.71,2025-05-21
144892322017,1101040001,食用植物油_152,83.46,2025-05-21
601080260463,1101040001,食用植物油_222,59.35,2025-05-21
578077224924,1101040001,食用植物油_157,68.87,2025-05-21
528696483095,1101040001,食用植物油_79,72.63,2025-05-21
326637386571,1101040001,食用植物油_262,49.88,2025-05-21
748928003249,1101040001,食用植物油_308,53.05,2025-05-21
582548453102,1101040001,食用植物油_71,67.37,2025-05-21
653025199042,1101040001,食用植物油_168,62.04,2025-05-21
883174825402,1101040001,食用植物油_113,67.44,2025-05-21
139893605827,1101040001,食用植物油_286,83.44,2025-05-21
841614785561,1101040001,食用植物油_156,56.85,2025-05-21
549143114181,1101040001,食用植物油_275,63.8,2025-05-21
378517795723,1101040001,食用植物油_271,63.3,2025-05-21
634505607751,1101040001,食用植物油_246,50.9,2025-05-21
510544364270,1101040001,食用植物油_123,52.59,2025-05-21
285913105839,1101040001,食用植物油_291,68.73,2025-05-21
841614785561,1101040001,食用植物油_156,56.85,2025-05-21
738824583701,1101040001,食用植物油_258,71.95,2025-05-21
442403557627,1101040001,食用植物油_82,73.58,2025-05-21
209472950701,1101040001,食用植物油_86,88.43,2025-05-21
911560864821,1101040001,食用植物油_181,48.16,2025-05-21
567525912827,1101040001,食用植物油_312,62.78,2025-05-21
591725452764,1101040001,食用植物油_149,66.34,2025-05-21
512671314953,1101040001,食用植物油_164,64.71,2025-05-21
217734107371,1101040001,食用植物油_104,66.06,2025-05-21
725290953416,1101040001,食用植物油_166,74.15,2025-05-21
285851057037,1101040001,食用植物油_136,79.83,2025-05-21
978183543873,1101040001,食用植物油_94,80.23,2025-05-21
429420400592,1101040001,食用植物油_54,79.3,2025-05-21
964085427726,1101040001,食用植物油_217,89.74,2025-05-21
157244223577,1101040001,食用植物油_174,60.54,2025-05-21
790585554384,1101040001,食用植物油_69,47.93,2025-05-21
602571536721,1101040001,食用植物油_242,74.46,2025-05-21
926416190974,1101040001,食用植物油_11,61.09,2025-05-21
478263074760,1101040001,食用植物油_234,72.88,2025-05-21
579222635667,1101040001,食用植物油_219,62.71,2025-05-21
410677536284,1101040001,食用植物油_255,81.64,2025-05-21
113736966236,1101040001,食用植物油_114,81.68,2025-05-21
414532242437,1101040001,食用植物油_207,79.2,2025-05-21
748928003249,1101040001,食用植物油_308,53.05,2025-05-21
965409219140,1101040001,食用植物油_151,69.77,2025-05-21
